update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,24,113,105061,91,103338,1,330,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,24,70,12546,70,12545,1,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,24,39,14543,39,14541,2,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,24,87,37981,87,37976,0,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,24,26,18367,26,18353,1,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,24,22,44068,22,44064,8,287,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,24,118,9146,118,9146,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,24,0,2395,0,2395,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,24,231,37150,231,37146,5,214,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,24,108,39434,108,39423,0,174,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,24,18,18366,18,18363,1,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,24,20,34006,20,34006,4,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,24,10,12536,10,12536,5,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,24,161,5098,161,5063,1,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,24,38,11243,38,11243,3,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,24,6,13130,6,13130,3,55,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,24,223,49573,223,49551,5,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,24,18,39488,18,39459,6,140,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,24,23,24779,23,24729,0,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,24,102,8166,102,8047,1,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,24,2,22589,2,22589,0,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,24,47,74324,47,74323,3,190,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,24,74,7257,74,7256,0,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,24,2,12021,2,11737,0,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,24,53,30788,53,30783,3,142,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,24,55,18879,55,18877,3,119,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,24,45,42016,45,42016,1,150,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,24,83,18693,83,18671,4,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,24,13,6321,13,6319,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,24,9810,367832,9810,365935,13,1026,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,24,14,5530,14,5530,0,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,24,29,15858,29,15855,1,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,24,45,18776,45,18776,1,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,24,13,1003,13,1002,0,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,24,87,7032,87,7028,2,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,24,43,9402,43,9388,0,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,24,12,10108,12,10094,0,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,24,0,7648,0,7639,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,24,3,8725,3,8723,5,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,24,54,25557,54,25550,0,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,24,3,10713,3,10672,1,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,24,100,10363,100,10363,1,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,24,71,37724,71,37723,7,169,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,24,4,9530,4,9523,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,24,317,36336,317,36318,2,259,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,24,27,20909,27,20788,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,24,63,19257,63,18648,2,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,24,193,22078,193,22076,2,150,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,24,364,95857,364,95369,3,241,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,24,99,21531,99,21524,5,122,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,24,27,8570,27,8566,2,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,24,24,11670,24,11667,0,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,24,10,5683,10,5683,0,53,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,24,59,53719,59,53718,0,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,24,22,29789,22,29771,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,24,6,7622,6,7621,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,24,13,3982,13,3982,0,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,24,242,17680,242,17156,1,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,24,72,23114,72,23110,2,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,24,18,18875,18,18874,2,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,24,72,27615,72,27605,2,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,24,0,9840,0,9462,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,24,186,33022,186,32953,3,225,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,24,42,9824,42,9769,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,24,170,67403,170,67381,0,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,24,17,11153,17,11150,0,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,24,64,14654,64,14650,2,181,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,24,103,12571,103,12568,5,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,25,53,12624,53,12621,5,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,25,84,67487,84,67465,0,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,25,26,11179,26,11176,0,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,25,19,9843,19,9788,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,25,77,33099,77,33030,2,227,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,25,80,14734,80,14730,0,181,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,25,10157,377989,10157,376092,10,1036,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,25,19,6340,19,6338,2,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,25,47,18740,47,18718,2,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,25,44,42060,44,42060,1,151,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,25,31,15889,31,15886,3,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,25,17,5547,17,5547,0,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,25,73,18440,73,18426,0,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,25,35,44103,35,44099,9,296,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,25,49,14592,49,14590,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,25,93,9239,93,9239,3,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,25,99,8265,99,8146,4,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,25,100,38081,100,38076,1,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,25,6,51729,6,42585,1,119,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,25,40,14247,40,14247,2,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,25,52,21743,52,21392,1,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,25,4,9485,4,9481,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,25,150,32588,150,32459,2,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,25,62,12608,62,12607,2,56,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,25,14625,2141278,14603,2124788,130,8877,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,25,50,26542,50,26519,1,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,25,154,105215,137,103475,6,336,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,25,106,45650,106,45644,1,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,25,12,11251,12,11125,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,25,1,22590,1,22590,0,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,25,30,74354,30,74353,5,195,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,25,57,30845,57,30840,5,147,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,25,8,12029,3,11740,0,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,25,124,7381,124,7380,2,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,25,164,37314,164,37310,1,215,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,25,17,18383,17,18380,2,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,25,34,12570,34,12570,0,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,25,0,2395,0,2395,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,25,122,39556,122,39545,1,175,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,25,19,34025,19,34025,2,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,25,24,24803,24,24753,1,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,25,24,5122,24,5087,1,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,25,144,49717,144,49695,5,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,25,24,39512,24,39483,2,142,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,25,12,13142,12,13142,2,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,25,26,11269,26,11269,0,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,25,27,18902,27,18901,3,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,25,236,17916,236,17392,1,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,25,0,9840,0,9462,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,25,38,23152,38,23148,2,89,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,25,190,27805,190,27795,3,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,25,5,9535,5,9528,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,25,40,19297,40,18688,0,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,25,257,36593,257,36575,6,265,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,25,27,53746,27,53745,1,127,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,25,24,20933,24,20812,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,25,53,18932,53,18930,3,122,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,25,130,22208,130,22206,2,152,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,25,4,18780,4,18780,1,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,25,11,10119,11,10105,0,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,25,28,7060,28,7056,0,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,25,8,1011,8,1010,1,23,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,25,11,9413,11,9399,0,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,25,0,7648,0,7639,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,25,62,10425,62,10425,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,25,1,10714,1,10673,0,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,25,9,8734,9,8732,3,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,25,74,25631,74,25624,1,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,25,43,37767,43,37766,1,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,25,18,29807,18,29789,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,25,6,3988,6,3988,0,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,25,28,11698,28,11695,0,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,25,4,7626,4,7625,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,25,13,5696,13,5696,2,55,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,25,25,15344,25,15343,0,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,25,28,8598,28,8594,2,53,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,25,74,21605,74,21598,7,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,25,582,96439,582,95951,4,245,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,26,98,21703,98,21696,1,130,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,26,33,8631,33,8627,5,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,26,31,34056,31,34056,0,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,26,141,39697,141,39686,2,177,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,26,3,2398,3,2398,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,26,141,37455,141,37451,2,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,26,104,12674,104,12674,0,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,26,22,18405,22,18402,1,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,26,32,23184,32,23180,1,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,26,13,44116,13,44112,7,303,0,0,0,0,0,0,0,0
