province,region,year,weeknum,new_case,total_case,new_death,total_death
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,30,204,45147,2,319
Chon Buri,ภาคตะวันออก,2022,30,606,110428,11,388
All,ทั้งประเทศ,2022,30,15049,2252544,232,9661
Tak,ภาคตะวันตก,2022,30,19,11456,0,70
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,30,16,27237,2,172
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,30,81,46747,0,91
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,30,18,13026,0,58
Nakhon Sawan,ภาคกลาง,2022,30,78,22534,4,141
Phrae,ภาคเหนือ,2022,30,20,8812,2,62
Suphan Buri,ภาคกลาง,2022,30,15,31636,2,158
Phatthalung,ภาคใต้,2022,30,2,23014,0,95
Sing Buri,ภาคกลาง,2022,30,41,7765,5,63
Nakhon Si Thammarat,ภาคใต้,2022,30,147,75937,5,205
Trat,ภาคตะวันออก,2022,30,82,8791,2,111
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,30,53,19678,4,140
Krabi,ภาคใต้,2022,30,15,12216,3,92
Kanchanaburi,ภาคตะวันตก,2022,30,11,25298,0,158
Rayong,ภาคตะวันออก,2022,30,101,40600,3,162
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,30,259,52279,2,145
Chiang Rai,ภาคเหนือ,2022,30,40,5281,1,120
Nakhon Nayok,ภาคกลาง,2022,30,53,11800,5,76
Samut Songkhram,ภาคกลาง,2022,30,7,13248,2,64
Nan,ภาคเหนือ,2022,30,7,11525,2,28
Nonthaburi,ภาคกลาง,2022,30,137,68847,8,79
Lop Buri,ภาคกลาง,2022,30,15,15148,5,188
Chiang Mai,ภาคเหนือ,2022,30,131,34267,8,249
Ranong,ภาคใต้,2022,30,22,10112,0,24
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,30,36,13098,0,96
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,30,48,26507,2,101
Lampang,ภาคเหนือ,2022,30,8,8949,2,101
Samut Prakan,ภาคกลาง,2022,30,1122,102173,13,298
Ratchaburi,ภาคตะวันตก,2022,30,57,38813,1,181
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,30,14,10734,0,69
Pattani,ภาคใต้,2022,30,3,10802,1,78
Surat Thani,ภาคใต้,2022,30,69,19673,4,134
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,30,77,22870,0,155
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,30,55,21616,0,66
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,30,203,38044,3,280
Trang,ภาคใต้,2022,30,166,9817,0,65
Loei,ภาคตะวันออกเฉียงเหนือ,2022,30,13,15812,0,121
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,30,6,9698,2,20
Songkhla,ภาคใต้,2022,30,131,33952,4,131
Prachuap Khiri Khan,ภาคตะวันตก,2022,30,85,22467,4,106
Phuket,ภาคใต้,2022,30,84,52441,5,140
Ang Thong,ภาคกลาง,2022,30,60,14825,2,57
Phetchabun,ภาคกลาง,2022,30,40,11958,0,52
Phayao,ภาคเหนือ,2022,30,2,5854,0,57
Surin,ภาคตะวันออกเฉียงเหนือ,2022,30,73,30674,1,96
Samut Sakhon,ภาคกลาง,2022,30,105,54906,1,132
Chai Nat,ภาคกลาง,2022,30,0,4113,0,8
Uttaradit,ภาคเหนือ,2022,30,66,8080,0,62
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,30,18,19441,0,60
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,30,6,28862,3,210
None,ไม่ระบุ,2022,30,0,0,0,0
Prachin Buri,ภาคตะวันออก,2022,30,22,23802,1,95
Phangnga,ภาคใต้,2022,30,0,9951,0,31
Sa Kaeo,ภาคตะวันออก,2022,30,57,18570,0,79
Chumphon,ภาคใต้,2022,30,130,13231,1,72
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,30,17,34558,5,101
Mae Hong Son,ภาคเหนือ,2022,30,13,2468,0,38
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,30,55,38420,6,224
Pathum Thani,ภาคกลาง,2022,30,179,40839,3,188
Saraburi,ภาคกลาง,2022,30,50,18761,2,135
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,31,770,39190,5,229
Saraburi,ภาคกลาง,2022,31,233,18994,4,139
Pathum Thani,ภาคกลาง,2022,31,631,41470,6,194
Chumphon,ภาคใต้,2022,31,269,13500,1,73
Mae Hong Son,ภาคเหนือ,2022,31,54,2522,0,38
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,31,534,35092,2,103
Samut Songkhram,ภาคกลาง,2022,31,116,13364,2,66
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,31,1710,53989,2,147
Chiang Rai,ภาคเหนือ,2022,31,46,5327,0,120
Kanchanaburi,ภาคตะวันตก,2022,31,587,25885,0,158
Rayong,ภาคตะวันออก,2022,31,650,41250,7,169
Nakhon Nayok,ภาคกลาง,2022,31,143,11943,5,81
Sukhothai,ภาคกลาง,2022,31,231,15253,3,139
Chanthaburi,ภาคตะวันออก,2022,31,419,19443,0,53
Uthai Thani,ภาคกลาง,2022,31,259,10088,3,91
Chachoengsao,ภาคตะวันออก,2022,31,694,39965,5,100
Trat,ภาคตะวันออก,2022,31,262,9053,1,112
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,31,709,45856,10,329
Phichit,ภาคกลาง,2022,31,125,5795,1,73
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,31,129,6645,0,42
Phetchaburi,ภาคตะวันตก,2022,31,268,19464,5,92
Bangkok Metropolis,ภาคกลาง,2022,31,14395,448116,35,1217
Kamphaeng Phet,ภาคกลาง,2022,31,350,16693,0,129
Nakhon Pathom,ภาคกลาง,2022,31,863,43849,2,164
Narathiwat,ภาคใต้,2022,31,61,7770,0,24
Lamphun,ภาคเหนือ,2022,31,19,1105,1,28
Satun,ภาคใต้,2022,31,127,10417,0,71
Phitsanulok,ภาคกลาง,2022,31,502,20002,3,92
Yala,ภาคใต้,2022,31,77,9608,0,72
Krabi,ภาคใต้,2022,31,134,12350,1,93
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,31,463,20141,2,142
Nakhon Si Thammarat,ภาคใต้,2022,31,1077,77014,5,210
Sing Buri,ภาคกลาง,2022,31,197,7962,3,66
Phatthalung,ภาคใต้,2022,31,421,23435,0,95
Suphan Buri,ภาคกลาง,2022,31,478,32114,0,158
Chon Buri,ภาคตะวันออก,2022,31,2143,112571,16,404
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,31,917,47664,0,91
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,31,257,13283,2,60
Tak,ภาคตะวันตก,2022,31,128,11584,0,70
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,31,621,27858,3,175
All,ทั้งประเทศ,2022,31,48068,2300612,202,9863
Nakhon Sawan,ภาคกลาง,2022,31,510,23044,2,143
Phrae,ภาคเหนือ,2022,31,169,8981,2,64
None,ไม่ระบุ,2022,31,0,0,0,0
Sa Kaeo,ภาคตะวันออก,2022,31,329,18899,0,79
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,31,283,19724,2,62
Prachin Buri,ภาคตะวันออก,2022,31,406,24208,2,97
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,31,538,29400,3,213
Phangnga,ภาคใต้,2022,31,114,10065,0,31
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,31,750,38794,2,282
Surat Thani,ภาคใต้,2022,31,209,19882,4,138
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,31,460,23330,1,156
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,31,530,22146,2,68
Samut Sakhon,ภาคกลาง,2022,31,1031,55937,2,134
Trang,ภาคใต้,2022,31,114,9931,0,65
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,31,319,13417,1,97
Nonthaburi,ภาคกลาง,2022,31,1230,70077,5,84
Ranong,ภาคใต้,2022,31,181,10293,0,24
Nan,ภาคเหนือ,2022,31,174,11699,0,28
Chiang Mai,ภาคเหนือ,2022,31,587,34854,4,253
Lop Buri,ภาคกลาง,2022,31,294,15442,3,191
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,31,444,26951,3,104
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,31,292,11026,1,70
Ratchaburi,ภาคตะวันตก,2022,31,756,39569,3,184
Lampang,ภาคเหนือ,2022,31,202,9151,3,104
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,31,164,7406,0,35
Pattani,ภาคใต้,2022,31,109,10911,0,78
Samut Prakan,ภาคกลาง,2022,31,2126,104299,13,311
Phayao,ภาคเหนือ,2022,31,117,5971,0,57
Surin,ภาคตะวันออกเฉียงเหนือ,2022,31,546,31220,0,96
Phetchabun,ภาคกลาง,2022,31,233,12191,0,52
Uttaradit,ภาคเหนือ,2022,31,143,8223,0,62
Chai Nat,ภาคกลาง,2022,31,14,4127,0,8
Songkhla,ภาคใต้,2022,31,635,34587,4,135
Ang Thong,ภาคกลาง,2022,31,427,15252,2,59
Phuket,ภาคใต้,2022,31,369,52810,1,141
Prachuap Khiri Khan,ภาคตะวันตก,2022,31,439,22906,2,108
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,31,319,10017,0,20
Loei,ภาคตะวันออกเฉียงเหนือ,2022,31,436,16248,0,121
Prachuap Khiri Khan,ภาคตะวันตก,2022,32,72,22978,0,108
Phuket,ภาคใต้,2022,32,86,52896,3,144
Songkhla,ภาคใต้,2022,32,127,34714,3,138
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,32,1,10018,0,20
Loei,ภาคตะวันออกเฉียงเหนือ,2022,32,44,16292,2,123
Ang Thong,ภาคกลาง,2022,32,37,15289,1,60
All,ทั้งประเทศ,2022,32,15293,2315905,237,10100
Tak,ภาคตะวันตก,2022,32,5,11589,2,72
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,32,18,13301,3,63
Chon Buri,ภาคตะวันออก,2022,32,545,113116,15,419
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,32,19,27877,4,179
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,32,188,47852,0,91
Trat,ภาคตะวันออก,2022,32,48,9101,1,113
Sukhothai,ภาคกลาง,2022,32,19,15272,2,141
Uthai Thani,ภาคกลาง,2022,32,81,10169,3,94
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,32,169,46025,10,339
Chanthaburi,ภาคตะวันออก,2022,32,82,19525,0,53
Chachoengsao,ภาคตะวันออก,2022,32,86,40051,2,102
Mae Hong Son,ภาคเหนือ,2022,32,3,2525,0,38
Pathum Thani,ภาคกลาง,2022,32,250,41720,10,204
Saraburi,ภาคกลาง,2022,32,68,19062,9,148
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,32,31,35123,10,113
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,32,47,39237,0,229
Nakhon Nayok,ภาคกลาง,2022,32,35,11978,4,85
Rayong,ภาคตะวันออก,2022,32,68,41318,7,176
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,32,264,54253,6,153
Chumphon,ภาคใต้,2022,32,272,13772,0,73
Chiang Rai,ภาคเหนือ,2022,32,40,5367,0,120
Kanchanaburi,ภาคตะวันตก,2022,32,17,25902,1,159
Phatthalung,ภาคใต้,2022,32,8,23443,0,95
Nakhon Si Thammarat,ภาคใต้,2022,32,122,77136,7,217
Sing Buri,ภาคกลาง,2022,32,33,7995,4,70
Suphan Buri,ภาคกลาง,2022,32,9,32123,0,158
Krabi,ภาคใต้,2022,32,17,12367,3,96
Bangkok Metropolis,ภาคกลาง,2022,32,9303,457419,38,1255
Phetchaburi,ภาคตะวันตก,2022,32,39,19503,4,96
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,32,5,6650,0,42
Phichit,ภาคกลาง,2022,32,8,5803,1,74
Kamphaeng Phet,ภาคกลาง,2022,32,0,16693,0,129
Nakhon Pathom,ภาคกลาง,2022,32,112,43961,1,165
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,32,5,7411,0,35
Lamphun,ภาคเหนือ,2022,32,18,1123,3,31
Satun,ภาคใต้,2022,32,16,10433,1,72
Samut Songkhram,ภาคกลาง,2022,32,13,13377,2,68
Phitsanulok,ภาคกลาง,2022,32,71,20073,0,92
Yala,ภาคใต้,2022,32,29,9637,0,72
Narathiwat,ภาคใต้,2022,32,5,7775,0,24
Uttaradit,ภาคเหนือ,2022,32,85,8308,0,62
Phayao,ภาคเหนือ,2022,32,3,5974,0,57
Chai Nat,ภาคกลาง,2022,32,0,4127,0,8
Surin,ภาคตะวันออกเฉียงเหนือ,2022,32,67,31287,2,98
Phetchabun,ภาคกลาง,2022,32,45,12236,0,52
Samut Sakhon,ภาคกลาง,2022,32,197,56134,2,136
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,32,158,38952,3,285
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,32,80,20221,1,143
Trang,ภาคใต้,2022,32,60,9991,2,67
Surat Thani,ภาคใต้,2022,32,36,19918,3,141
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,32,58,23388,0,156
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,32,18,22164,1,69
Samut Prakan,ภาคกลาง,2022,32,850,105149,16,327
Nakhon Sawan,ภาคกลาง,2022,32,62,23106,6,149
Phrae,ภาคเหนือ,2022,32,21,9002,2,66
Sa Kaeo,ภาคตะวันออก,2022,32,67,18966,1,80
None,ไม่ระบุ,2022,32,0,0,0,0
Prachin Buri,ภาคตะวันออก,2022,32,57,24265,3,100
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,32,20,29420,1,214
Phangnga,ภาคใต้,2022,32,10,10075,0,31
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,32,51,19775,1,63
Ratchaburi,ภาคตะวันตก,2022,32,74,39643,3,187
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,32,21,11047,1,71
Lampang,ภาคเหนือ,2022,32,16,9167,7,111
Pattani,ภาคใต้,2022,32,2,10913,2,80
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,32,50,27001,2,106
Chiang Mai,ภาคเหนือ,2022,32,108,34962,10,263
Lop Buri,ภาคกลาง,2022,32,57,15499,3,194
Nan,ภาคเหนือ,2022,32,7,11706,0,28
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,32,4,13421,0,97
Nonthaburi,ภาคกลาง,2022,32,458,70535,3,87
Ranong,ภาคใต้,2022,32,16,10309,0,24
Chiang Mai,ภาคเหนือ,2022,33,70,35032,10,273
Nonthaburi,ภาคกลาง,2022,33,323,70858,7,94
Nan,ภาคเหนือ,2022,33,5,11711,0,28
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,33,15,13436,3,100
Ranong,ภาคใต้,2022,33,20,10329,0,24
Lop Buri,ภาคกลาง,2022,33,12,15511,5,199
Nakhon Pathom,ภาคกลาง,2022,33,104,44065,0,165
Phetchaburi,ภาคตะวันตก,2022,33,57,19560,3,99
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,33,13,6663,0,42
Kamphaeng Phet,ภาคกลาง,2022,33,0,16693,0,129
Phichit,ภาคกลาง,2022,33,4,5807,3,77
Bangkok Metropolis,ภาคกลาง,2022,33,8418,465837,36,1291
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,33,173,46198,10,349
Prachin Buri,ภาคตะวันออก,2022,33,38,24303,2,102
Uthai Thani,ภาคกลาง,2022,33,44,10213,0,94
Sukhothai,ภาคกลาง,2022,33,2,15274,2,143
Chanthaburi,ภาคตะวันออก,2022,33,70,19595,1,54
Chachoengsao,ภาคตะวันออก,2022,33,61,40112,5,107
Songkhla,ภาคใต้,2022,33,142,34856,2,140
Phuket,ภาคใต้,2022,33,64,52960,1,145
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,33,2,10020,0,20
Prachuap Khiri Khan,ภาคตะวันตก,2022,33,76,23054,0,108
Ang Thong,ภาคกลาง,2022,33,44,15333,3,63
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,33,155,48007,0,91
Tak,ภาคตะวันตก,2022,33,5,11594,2,74
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,33,56,27933,2,181
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,33,27,13328,0,63
All,ทั้งประเทศ,2022,33,13560,2329465,202,10302
Chon Buri,ภาคตะวันออก,2022,33,515,113631,13,432
Sing Buri,ภาคกลาง,2022,33,17,8012,5,75
Krabi,ภาคใต้,2022,33,50,12417,2,98
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,33,33,20254,0,143
Phatthalung,ภาคใต้,2022,33,1,23444,0,95
Suphan Buri,ภาคกลาง,2022,33,12,32135,0,158
